ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Find Contact_2 in the list
Check the status
Expected Result:
The status is Blue - Inactive, an invite was sent, but the user didn’t log in


---

 ![](index.php?/attachments/get/593639d9-15cb-4740-bfdb-ed93fe813c1c) 



---


 ![](index.php?/attachments/get/f112ab16-80cb-44e4-86c0-124a94f1dc21) 




      


",,"The status is Blue - Inactive, an invite was sent, but the user didn’t log in


---

 ![](index.php?/attachments/get/593639d9-15cb-4740-bfdb-ed93fe813c1c) 



---


 ![](index.php?/attachments/get/f112ab16-80cb-44e4-86c0-124a94f1dc21) 




      


",,"Find Contact_2 in the list
Check the status",
,,,,,,,,,,,,,"
Step Description:
Find Contact_3 in the list
Check the status
Expected Result:
The status is Red - Blocked, the user is blocked and does not log in at all

![](index.php?/attachments/get/2e9a9de5-673d-43ae-89bd-772e88558dc2)       ",,"The status is Red - Blocked, the user is blocked and does not log in at all

![](index.php?/attachments/get/2e9a9de5-673d-43ae-89bd-772e88558dc2)       ",,"Find Contact_3 in the list
Check the status",
C389346,Company members list > Action column,,,"the context menu is opened with Edit role, Block user, Delete

---

 ![](index.php?/attachments/get/76b2d7dc-7067-474f-9766-489845826238) 



","Contact_1-18 are members of Company_1

Contact_1 has been registered by Invite message
Contact_2 has been sent an Invite message
Contact_3 did not log in / status in admin Rejected

User as a Company member logged in store > Account > Company members",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,Click on the icon Action,,,,,,0
C389347,Company members list > Action column > Edit role,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000118,,,"Contact_1-18 are members of Company_1

Contact_1 has been registered by Invite message
Contact_2 has been sent an Invite message
Contact_3 did not log in / status in admin Rejected

User as a Company member logged in store > Account > Company members",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Click on Action &gt; Edit role
Expected Result:
Popup “Change role” is opened from the context menu

",,"Popup “Change role” is opened from the context menu

",,Click on Action &gt; Edit role,0
,,,,,,,,,,,,,"
Step Description:
View the list of Roles
Expected Result:
![](index.php?/attachments/get/09459a04-1dd2-4ec8-ab3a-f4c303833a7f)   

-The radio buttons near the name of the Role
-The description under the role
-The icon Role
-Cancel
-Save


",,"![](index.php?/attachments/get/09459a04-1dd2-4ec8-ab3a-f4c303833a7f)   

-The radio buttons near the name of the Role
-The description under the role
-The icon Role
-Cancel
-Save


",,View the list of Roles,
,,,,,,,,,,,,,"
Step Description:
Click on the radio button
Save
Expected Result:
The Role is changed and the radio button highlighted 
Icon also changed after changing role
",,"The Role is changed and the radio button highlighted 
Icon also changed after changing role
",,"Click on the radio button
Save",
C389348,Company member list > Action column > Update member role,,,1. New role saved for Member_1,"1. User logged in store
2. User is on account page
3. User opened **Company members** link
4. Member_1 created in Organization",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,"1. Click on drop-down list
2. Select new role for user
3. Press **Save**",,,,,,0
C389349,Company members list > Action column > Delete user,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001189,,,"Contact_1-18 are members of Company_1

User as a Company member logged in store > Account > Company members",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Choose Contact_1
Click on Actions &gt; Delete
Expected Result:
Popup about confirmation appears

![](index.php?/attachments/get/4173f9f9-8f93-4503-9dfc-5824d8d0124f)    
",,"Popup about confirmation appears

![](index.php?/attachments/get/4173f9f9-8f93-4503-9dfc-5824d8d0124f)    
",,"Choose Contact_1
Click on Actions &gt; Delete",0
,,,,,,,,,,,,,"
Step Description:
Click Cancel
Expected Result:
The popup is closed. The action is canceled",,The popup is closed. The action is canceled,,Click Cancel,
,,,,,,,,,,,,,"
Step Description:
Click on the Delete button &gt; Ok
Expected Result:
The popup is closed.
the user is removed from the company",,"The popup is closed.
the user is removed from the company",,Click on the Delete button &gt; Ok,
,,,,,,,,,,,,,"
Step Description:
Try to find the user in the list of members
Expected Result:
""""No result found""""",,"""No result found""",,Try to find the user in the list of members,
,,,,,,,,,,,,,"
Step Description:
Check User in admin
Expected Result:
Contact is no longer belongs to this Company


",,"Contact is no longer belongs to this Company


",,Check User in admin,
,,,,,,,,,,,,,"
Step Description:
Sign in as a Contact_1
Go to Account
Expected Result:
The user was sign in to the personal account 
The corporate block is hidden",,"The user was sign in to the personal account 
The corporate block is hidden",,"Sign in as a Contact_1
Go to Account",
C389350,Company members list > Pagination > Add pages,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002000, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001123",,,Sign in as a company owner,Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Open Account &gt; Company members
Invite 16 members
Expected Result:
The members list is displayed without pagination",,The members list is displayed without pagination,,"Open Account &gt; Company members
Invite 16 members",0
,,,,,,,,,,,,,"
Step Description:
Add one member
Expected Result:
1. The 2nd page is added
2. Previous and Next buttons are displayed


**Buttons:**

Previous - active (disabled if the cursor is on the first page)
Next - (active) disabled if the cursor is on the last page

**Pagination view:**

1 2

-------------------------------------------------------

 ![](index.php?/attachments/get/6b30a648-cbf8-4f23-99ba-50fb683142f6) 




",,"1. The 2nd page is added
2. Previous and Next buttons are displayed


**Buttons:**

Previous - active (disabled if the cursor is on the first page)
Next - (active) disabled if the cursor is on the last page

**Pagination view:**

1 2

-------------------------------------------------------

 ![](index.php?/attachments/get/6b30a648-cbf8-4f23-99ba-50fb683142f6) 




",,Add one member,
,,,,,,,,,,,,,"
Step Description:
Invite members
Enter 144 emails &gt; Send 
Check the number of pages
Expected Result:
1. There are 9 pages for 16 members on each page

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

The 1st page is selected and active


**Pagination view:**

1 2 3 4 5 6 7 8 9

----------------------------------------------------

 ![](index.php?/attachments/get/3bb825bc-dce1-44c3-8aec-329f9c8ef6de) 
",,"1. There are 9 pages for 16 members on each page

**Buttons:**

Previous - active/disabled if the cursor on the first page
Next - active/disabled if the cursor on the last page

The 1st page is selected and active


**Pagination view:**

1 2 3 4 5 6 7 8 9

----------------------------------------------------

 ![](index.php?/attachments/get/3bb825bc-dce1-44c3-8aec-329f9c8ef6de) 
",,"Invite members
Enter 144 emails &gt; Send 
Check the number of pages",
C389351,Company members list > Pagination > Next button,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001517, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003917, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002691, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002399",,,Sign in as a company owner,Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Open Account &gt; Company members
Invite members &gt; Send invitation
Create 12 pages with a member list

Check Pagination
Expected Result:
**Buttons:**

- Previous - disabled if the cursor on the first page active
- Next - active

- The 1st page is selected and active
- There are 12 pages with 16 members on each 


**Pagination view:**

1 2 3 4 5 6 7...12

------------------------------------------------------


 ![](index.php?/attachments/get/852d40c4-3727-492f-b99d-cb0a91e797a0) 


",,"**Buttons:**

- Previous - disabled if the cursor on the first page active
- Next - active

- The 1st page is selected and active
- There are 12 pages with 16 members on each 


**Pagination view:**

1 2 3 4 5 6 7...12

------------------------------------------------------


 ![](index.php?/attachments/get/852d40c4-3727-492f-b99d-cb0a91e797a0) 


",,"Open Account &gt; Company members
Invite members &gt; Send invitation
Create 12 pages with a member list

Check Pagination",0
,,,,,,,,,,,,,"
Step Description:
Click Next button
Expected Result:
1. System opens 2nd page &gt; 2nd page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

- Previous - active
- Next - active



",,"1. System opens 2nd page &gt; 2nd page is selected, pages in the list are changed
2. The page is scrolling up

**Buttons:**

- Previous - active
- Next - active



",,Click Next button,
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Next button till the 6-page
Expected Result:
1. System opens 2nd page &gt; 2nd page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up
4. Three dots after 1st and before the last page were added 

**Pagination view:**

1...4 5 6 7 8...12

-----------------------------------------------------------

 ![](index.php?/attachments/get/da219570-95cf-486d-9587-73373a850c89) 

",,"1. System opens 2nd page &gt; 2nd page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up
4. Three dots after 1st and before the last page were added 

**Pagination view:**

1...4 5 6 7 8...12

-----------------------------------------------------------

 ![](index.php?/attachments/get/da219570-95cf-486d-9587-73373a850c89) 

",,Proceed to push the Next button till the 6-page,
