"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C407693","Nested Queries (AND, OR conditions)",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","High","","Automatic links","2","","Step Description:
1. Enter query: (Color:green OR Color:black) AND Size:2
2. Click Preview.
3. Verify products match either green or red and size L.
Expected Result:
Only products that are either green or black AND of size 2 are shown.","1","1. Only products that are either green or black AND of size 2 are shown.","1. 1. Enter query: (Color:green OR Color:black) AND Size:2
2. Click Preview.
3. Verify products match either green or red and size L.","V3, V2 Catalog","S935","Functional","0"
"C407694","Nested Query with Invalid Syntax",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Enter nested query with syntax error: (Color: green OR) AND Size: L.
2. Click Preview.
3. Verify error message displayed.
Expected Result:
System displays clear validation error message indicating incorrect syntax.","1","1. System displays clear validation error message indicating incorrect syntax.","1. 1. Enter nested query with syntax error: (Color: green OR) AND Size: L.
2. Click Preview.
3. Verify error message displayed.","V3, V2 Catalog","S935","Other","0"
"C407696","Complex Deeply Nested Query",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Enter deeply nested query: (Color:black OR Color:green) AND (Size:36 OR Size:6) !price:8 
2. Click Preview.
3. Verify products displayed match complex query.
Expected Result:
Only products matching complex nested conditions correctly displayed.","1","1. Only products matching complex nested conditions correctly displayed.","1. 1. Enter deeply nested query: (Color:black OR Color:green) AND (Size:36 OR Size:6) !price:8 
2. Click Preview.
3. Verify products displayed match complex query.","V3, V2 Catalog","S935","Functional","0"
"C407697","Query with Large Number of Conditions",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Enter query: Brand:Epson  AND price: [0 TO 50) AND availability:InStock
2. Click Preview.
3. Verify products match all listed conditions.
Expected Result:
Products displayed match all conditions; performance remains acceptable.","1","1. Products displayed match all conditions; performance remains acceptable.","1. 1. Enter query: Brand:Epson  AND price: [0 TO 50) AND availability:InStock
2. Click Preview.
3. Verify products match all listed conditions.","V3, V2 Catalog","S935","Functional","0"
"C407698","Query with Empty Nested Conditions",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Enter query with empty nested condition: Color: green AND ().
2. Click Preview.
3. Verify validation error displayed.
Expected Result:
Appropriate error message indicating empty nested conditions.","1","1. Appropriate error message indicating empty nested conditions.","1. 1. Enter query with empty nested condition: Color: green AND ().
2. Click Preview.
3. Verify validation error displayed.","V3, V2 Catalog","S935","Other","0"
"C407699","Query with Conflicting Conditions",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Enter query: Color: green AND Color: red.
2. Click Preview.
3. Verify no products are shown due to conflict.
Expected Result:
System returns 'No products found' clearly and gracefully.","1","1. System returns 'No products found' clearly and gracefully.","1. 1. Enter query: Color: green AND Color: red.
2. Click Preview.
3. Verify no products are shown due to conflict.","V3, V2 Catalog","S935","Functional","0"
"C407700","Query with Special Characters",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Enter query using special characters: Color: """"blue-green"""".
2. Click Preview.
3. Verify correct handling of special characters.
Expected Result:
Products with attribute exactly matching 'blue-green' displayed accurately.","1","1. Products with attribute exactly matching 'blue-green' displayed accurately.","1. 1. Enter query using special characters: Color: """"blue-green"""".
2. Click Preview.
3. Verify correct handling of special characters.","V3, V2 Catalog","S935","Functional","0"
"C407701","Query Case Sensitivity Check with Nested Conditions",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Enter nested query in mixed case: (color: BLACK OR SIZE:36).
2. Click Preview.
3. Verify case-insensitive query execution.
Expected Result:
Query executed correctly, products displayed regardless of case.","1","1. Query executed correctly, products displayed regardless of case.","1. 1. Enter nested query in mixed case: (color: BLACK OR SIZE:36).
2. Click Preview.
3. Verify case-insensitive query execution.","V3, V2 Catalog","S935","Functional","0"
"C407672","Enter invalid filter query criteria",""," None","Elena Mutykova","7/21/2025 11:37 AM","","","","","Medium","","Automatic links","2","","Step Description:
1. Enter invalid filter criteria (syntax error or unsupported attributes).
2. Click Preview products.
Expected Result:
No products are shown in the preview.","1","1. No products are shown in the preview.","1. 1. Enter invalid filter criteria (syntax error or unsupported attributes).
2. Click Preview products.","V3, V2 Catalog","S935","Other","0"
"C407702","Reset Catalog and Query Criteria",""," None","Elena Mutykova","7/21/2025 2:04 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Select catalog

2. Enter query criteria (Color:green).

3. Click """"Reset"""".

4. Verify that catalog and query criteria are cleared from the field.
Expected Result:
Query criteria field returns to default (empty).","1","1. Query criteria field returns to default (empty).","1. 1. Select catalog

2. Enter query criteria (Color:green).

3. Click """"Reset"""".

4. Verify that catalog and query criteria are cleared from the field.","V3, V2 Catalog","S935","Other","0"
"C407675","Refresh Dynamic Category links after deleting associated products",""," None","Elena Mutykova","7/21/2025 11:37 AM","","","","","Medium","","Automatic links","2","","Step Description:
1. Create Category with valid products.
2. Delete some associated products from the system.
3. Click Create links.


Expected Result:
Deleted product links are automatically removed from the category. No invalid or expired links remain.","1","1. Deleted product links are automatically removed from the category. No invalid or expired links remain.","1. 1. Create Category with valid products.
2. Delete some associated products from the system.
3. Click Create links.","V3, V2 Catalog","S935","Functional","0"
"C407676","Performance test with large number of products",""," None","Elena Mutykova","7/21/2025 11:37 AM","","","","","Medium","","Automatic links","2","","Step Description:
1. Create Category with query matching thousands of products.
2. Create links.
3. Click ReBuild Links after adding more products.
4. Measure performance metrics.
Expected Result:
Product links populate within acceptable performance limits. Rebuild process completes without performance degradation or timeout.","1","1. Product links populate within acceptable performance limits. Rebuild process completes without performance degradation or timeout.","1. 1. Create Category with query matching thousands of products.
2. Create links.
3. Click ReBuild Links after adding more products.
4. Measure performance metrics.","V3, V2 Catalog","S935","Performance","0"
"C407677","Simultaneous Rebuild Operations",""," None","Elena Mutykova","7/21/2025 11:37 AM","","","","","Medium","","Automatic links","2","","Step Description:
1. Trigger rebuild from two separate user sessions simultaneously on the same category.
2. Observe system response and data consistency.
Expected Result:
Concurrent rebuild operations are handled gracefully without corruption or duplication. Final product links match the current filter accurately.","1","1. Concurrent rebuild operations are handled gracefully without corruption or duplication. Final product links match the current filter accurately.","1. 1. Trigger rebuild from two separate user sessions simultaneously on the same category.
2. Observe system response and data consistency.","V3, V2 Catalog","S935","Other","0"
