ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389906,Only Min and Stock greater than Min qty,,,,"Product1 has only min qty = 2
stock = 18
Track inventory = on
Add product to cart

",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Change qty for Product1
Enter value less than min (ex. 1)
Expected Result:
1. The validation error displays under the input field
**You can order minimum 2 item(s)**

2. The Proceed to Checkout is disabled

--------------------------------------------


  
",,"1. The validation error displays under the input field
**You can order minimum 2 item(s)**

2. The Proceed to Checkout is disabled

--------------------------------------------


  
",,"Change qty for Product1
Enter value less than min (ex. 1)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal or more than min qty = 2
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal or more than min qty = 2,
,,,,,,,,,,,,,"
Step Description:
Enter a value more than in stock qty = 19
Expected Result:
1. The validation error displays under the input field
**You can order maximum 18 item(s)**
2. The Proceed to Checkout is disabled",,"1. The validation error displays under the input field
**You can order maximum 18 item(s)**
2. The Proceed to Checkout is disabled",,Enter a value more than in stock qty = 19,
C389907,Product has only Min qty + available stock is less than min qty,,,,"Product1 has only min qty = 8
Stock = 6
Track inventory = on
Product in the cart",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Take a look at the validation error
Expected Result:
1. The Proceed to Checkout is disabled
2. The warning message is shown under the input field

**Min order 8 item(s) is not available in stock**",,"1. The Proceed to Checkout is disabled
2. The warning message is shown under the input field

**Min order 8 item(s) is not available in stock**",,Take a look at the validation error,0
,,,,,,,,,,,,,"
Step Description:
Try to change qty less, equal or greater than stock or min qty
Expected Result:
1. The Proceed to Checkout is disabled",,1. The Proceed to Checkout is disabled,,"Try to change qty less, equal or greater than stock or min qty",
C389908,Product has min-max qty + available stock is more than max,,,,"Product1 has only min qty = 4 and max qty = 55
Track inventory = on
Product1 in cart

",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Change qty for Product1
Enter value less than min (ex. 3)
Expected Result:
1. The validation error displays under the input field
**You can order from 4 to 55 item(s)**
2. The Proceed to Checkout is disabled

----------------------------------------------


 
",,"1. The validation error displays under the input field
**You can order from 4 to 55 item(s)**
2. The Proceed to Checkout is disabled

----------------------------------------------


 
",,"Change qty for Product1
Enter value less than min (ex. 3)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to or more than min qty = 4
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal to or more than min qty = 4,
,,,,,,,,,,,,,"
Step Description:
Change qty for Product1
Enter a value greater than max (ex. 56)
Expected Result:
1. The validation error displays under the input field
**You can order from 4 to 55 item(s)**
2. The Proceed to Checkout is disabled",,"1. The validation error displays under the input field
**You can order from 4 to 55 item(s)**
2. The Proceed to Checkout is disabled",,"Change qty for Product1
Enter a value greater than max (ex. 56)",
C389909,Product has min-max qty + available stock is less than max,,,,"Product1 has min = 5; stock = 15; max = 25
Track inventory = on
Product1 in the cart",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Enter a value less min = 4
Expected Result:
1. The Proceed to Checkout is disabled
2. The validation error displays under the input field
**You can order from 5 to 15 item(s)**",,"1. The Proceed to Checkout is disabled
2. The validation error displays under the input field
**You can order from 5 to 15 item(s)**",,Enter a value less min = 4,0
,,,,,,,,,,,,,"
Step Description:
Enter a value more than stock = 16
Expected Result:
1. The Proceed to Checkout is disabled
2. The validation error displays under the input field
**You can order from 5 to 15 item(s)**",,"1. The Proceed to Checkout is disabled
2. The validation error displays under the input field
**You can order from 5 to 15 item(s)**",,Enter a value more than stock = 16,
C389910,Product has min-max qty + available stock is less than min,,,,"Product1 has stock = 2; min = 5; max = 35
Track inventory = on
Product1 in the cart",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Take a look at the product
Expected Result:
1. The Proceed to Checkout is disabled
2. The warning message is shown under the input field

**Min order 5 item(s) is not available in stock**",,"1. The Proceed to Checkout is disabled
2. The warning message is shown under the input field

**Min order 5 item(s) is not available in stock**",,Take a look at the product,0
,,,,,,,,,,,,,"
Step Description:
Try to change qty less, equal or greater than stock or min qty
Expected Result:
1. The Proceed to Checkout is disabled",,1. The Proceed to Checkout is disabled,,"Try to change qty less, equal or greater than stock or min qty",
C389911,Product has min-max qty + available stock is out of stock,,,,"Product1 has stock = 0; min = 5; max = 35

Track inventory = on
Product1 in the cart",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
1. Take a look at the product
Expected Result:
1. The Proceed to Checkout is disabled

The warning message is shown under the input field

**The product is out of stock**

---

  

  
",,"1. The Proceed to Checkout is disabled

The warning message is shown under the input field

**The product is out of stock**

---

  

  
",,1. Take a look at the product,0
,,,,,,,,,,,,,"
Step Description:
Try to change qty less, equal or greater than stock or min qty
Expected Result:
The Proceed to Checkout is disabled",,The Proceed to Checkout is disabled,,"Try to change qty less, equal or greater than stock or min qty",
C389912,Available Stock = MIN,,,,"Product1 has stock = 2; min = 2; max = 35

Track inventory = on
Product1 in the cart",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
1. Enter less than stock/min
Expected Result:
1. The Proceed to Checkout is disabled

The warning message is shown under the input field

**You can order 2 item(s)**

---

  



  
",,"1. The Proceed to Checkout is disabled

The warning message is shown under the input field

**You can order 2 item(s)**

---

  



  
",,1. Enter less than stock/min,0
,,,,,,,,,,,,,"
Step Description:
1. Enter greater than stock/min
Expected Result:
1. The Proceed to Checkout is disabled

The warning message is shown under the input field

**You can order 2 item(s)**

---",,"1. The Proceed to Checkout is disabled

The warning message is shown under the input field

**You can order 2 item(s)**

---",,1. Enter greater than stock/min,
,,,,,,,,,,,,,"
Step Description:
1. Enter a value equal to stock/min
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,1. Enter a value equal to stock/min,
C389913,Track inventory = off > Set qty more than system limit,,,,,Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,,,,,,0
C398860,Shipping and Pick-Up options are displayed,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004776,,"Both options are available for selection.

---

 ![](index.php?/attachments/get/1000004776) 
",User is on the checkout page,Medium,,Delivery option: Pickup,1,"https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0",Step 1 Shipping > Delivery option: Pickup,"1. Navigate to the shipping method selection.
2. Check if both 'Shipping' and 'Pickup' options are displayed.",,,,,,0
C398861,Verify the address selection process when 'Shipping' is selected,,,The shipping address is selected before proceeding to payment.,User is on the checkout page,Medium,,Delivery option: Pickup,1,"https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0",Step 1 Shipping > Delivery option: Pickup,"1. Select 'Shipping' as the delivery option.
2. Proceed to address selection.",,,,,,0
C398862,Pickup >  no delivery service selection is needed for Pick-Up,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004777,,The system only requires a pick-up point selection without asking for a delivery service. The pickup location is selected,"The Buy Online Pickup In Store is activated and pickup location is exist

User is on the checkout page",Medium,,Delivery option: Pickup,1,"https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0",Step 1 Shipping > Delivery option: Pickup,"1. Select 'Pickup' as the delivery option.
2. Click on select a pickup address link
3. Select the pickup location
4. Select > Ok

---

 ![](index.php?/attachments/get/1000004777) 
",,,,,,0
