"ID","Title","Attachments","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"","","","","","","","","","","","","
Step Description:
1. Fill the checkbox of the 'In stock' filter block
Expected Result:
1. Filters chips appears under the view mode buttons
2. Text output 'There are no results found'
3. 'Reset search' button under text","","1. Filters chips appears under the view mode buttons
2. Text output 'There are no results found'
3. 'Reset search' button under text","","1. Fill the checkbox of the 'In stock' filter block",""
"","","","","","","","","","","","","
Step Description:
1. Reset filters by chips in the filters block
Expected Result:
1. Filters block with chips clear
2. Text output 'There are no products in this category'
3. 'Reset search' button disappear","","1. Filters block with chips clear
2. Text output 'There are no products in this category'
3. 'Reset search' button disappear","","1. Reset filters by chips in the filters block",""
"","","","","","","","","","","","","
Step Description:
1. Fill the checkbox of the 'In stock' filter block
2. Click on the 'Reset search' button 
Expected Result:
1. Filters block with chips clear
2. Text output 'There are no products in this category'
3. 'Reset search' button disappear","","1. Filters block with chips clear
2. Text output 'There are no products in this category'
3. 'Reset search' button disappear","","1. Fill the checkbox of the 'In stock' filter block
2. Click on the 'Reset search' button ",""
"","","","","","","","","","","","","
Step Description:
1. Go to the any not empty category
2. Enter not relevant query in the field of 'Filter results' block
2. Click on the 'Go' button
Expected Result:
1. Shows empty category page with next elements:
-- Text 'There are no results found'
-- 'Reset search' button","","1. Shows empty category page with next elements:
-- Text 'There are no results found'
-- 'Reset search' button","","1. Go to the any not empty category
2. Enter not relevant query in the field of 'Filter results' block
2. Click on the 'Go' button",""
"","","","","","","","","","","","","
Step Description:
1. Fill the checkbox of the 'In stock' filter block
Expected Result:
1. Nothing changes on the empty category page","","1. Nothing changes on the empty category page","","1. Fill the checkbox of the 'In stock' filter block",""
"","","","","","","","","","","","","
Step Description:
1. Click on the 'Reset search button'
2. Check the page 
Expected Result:
1. Filters are reset
2. Shows the category page with products belong this category","","1. Filters are reset
2. Shows the category page with products belong this category","","1. Click on the 'Reset search button'
2. Check the page ",""
"C410862","Product listing","","1. Products assigned to Category_1 shown

","1. Catalog_1 contains a relevant product (for example Catalog Printers, product printers)
2. Go to the store




","Medium","","Catalog page","0","","Catalog page","1. Open any Catalog_1
2. Check list of products","","","","","","0"
"C410863","MOBILE > Catalog page > breadcrumbs","","","1. Go to the store","Medium","","Catalog page","0","","Catalog page","","Step Description:
1. Open Category_1
3. Check the breadcrumbs
Expected Result:
1. The breadcrumbs way should be as:
Home/Catalog_1","","1. The breadcrumbs way should be as:
Home/Catalog_1","","1. Open Category_1
3. Check the breadcrumbs","0"
"C410864","MOBILE > Catalog page > general view","","","1. Go to the store","Medium","","Catalog page","0","","Catalog page","","Step Description:
1. Open any Category
3. Check the page.
Expected Result:
1. Next elements are presented:
Top section: 
- breadcrumbs to a Category_1
- title of the Category_1
- amount of items presented on the page
- Sorting drop-down menu
- button Filters
- products from the Catalog_1

","","1. Next elements are presented:
Top section: 
- breadcrumbs to a Category_1
- title of the Category_1
- amount of items presented on the page
- Sorting drop-down menu
- button Filters
- products from the Catalog_1

","","1. Open any Category
3. Check the page.","0"
"","","","","","","","","","","","","
Step Description:
1. Scroll the page
Expected Result:
1. Infinity scrolling are shown","","1. Infinity scrolling are shown","","1. Scroll the page",""
"","","","","","","","","","","","","
Step Description:
1. Scroll till end of the products
Expected Result:
1. Notification that you have reached the end of the list shown","","1. Notification that you have reached the end of the list shown","","1. Scroll till end of the products",""
"C410602","Catalog > Category URL prefix and breadcrumber","","","<ol>
<li>Catalog_1 exists in the store (eg bolts)</li>
<li>Category_1 exist in the Catalog_1 (eg flange-bolts)</li>
</ol>
","High","","SEO","1","","Catalog page > SEO","","Step Description:
<ol>
<li>Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode</li>
<li>Go to the store</li>
<li>Open the main Catalog_1</li>
<li>Check the URL prefix and breadcrumbs</li>
</ol>
Expected Result:
<ol>
<li><p>URL prefix  have next format: storename.com/flange-bolts<br />Breadcrumbers</p></li>
</ol>","","<ol>
<li><p>URL prefix  have next format: storename.com/flange-bolts<br />Breadcrumbers</p></li>
</ol>","","<ol>
<li>Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode</li>
<li>Go to the store</li>
<li>Open the main Catalog_1</li>
<li>Check the URL prefix and breadcrumbs</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Long' URL view mode</li>
<li>Go to the store</li>
<li>Open main Category_1</li>
<li>Check the URL </li>
</ol>
Expected Result:
<ol>
<li>URL have next format: </li>
</ol>

<p>storename.com/bolts/flange-bolts</p>","","<ol>
<li>URL have next format: </li>
</ol>

<p>storename.com/bolts/flange-bolts</p>","","<ol>
<li>Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Long' URL view mode</li>
<li>Go to the store</li>
<li>Open main Category_1</li>
<li>Check the URL </li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the URL of the Category_1 in the search results dropdown</li>
</ol>
Expected Result:
<ol>
<li>URL have a format for example: <a href=""""https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d"""">https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d</a></li>
</ol>","","<ol>
<li>URL have a format for example: <a href=""https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d"">https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d</a></li>
</ol>","","<ol>
<li>Check the URL of the Category_1 in the search results dropdown</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'None' URL view mode</li>
<li>Go to the store</li>
<li>Search the Category_1 by search block</li>
</ol>
Expected Result:
<ol>
<li>Name of the Category_1 displays in the dropdown search results</li>
</ol>","","<ol>
<li>Name of the Category_1 displays in the dropdown search results</li>
</ol>","","<ol>
<li>Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'None' URL view mode</li>
<li>Go to the store</li>
<li>Search the Category_1 by search block</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the URL of the Category_1 in the search results dropdown</li>
</ol>
Expected Result:
<ol>
<li>URL have a format for example: <a href=""""https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d"""">https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d</a></li>
</ol>","","<ol>
<li>URL have a format for example: <a href=""https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d"">https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d</a></li>
</ol>","","<ol>
<li>Check the URL of the Category_1 in the search results dropdown</li>
</ol>",""
"C410603","Product details page > Breadcrumbs","","1. Next breadcrumbs are presented: Home/Catalog/Category/Product name

","1. Go to Admin Environment > Store > B2B store > Settings > Seo > set as Long

","High","","SEO","1","","Catalog page > SEO","1. Go to the store
2. Open Catalog
3. Open any item 
4. Check breadcrumbs. ","","","","","","0"
"C410604","Product details page > URL prefix","","","1. Category_1 exists in the store
2. Product_1 exists in the store in the Category_1
","High","","SEO","1","","Catalog page > SEO","","Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1 
Expected Result:
1. URL have a format for example:
https://st-storefront.qa.govirto.com/1-steel-hex-flange-bolt-grade-5-zinc-plated-finish-516-18-diathread-size-50-pk-fastener-length-1 ","","1. URL have a format for example:
https://st-storefront.qa.govirto.com/1-steel-hex-flange-bolt-grade-5-zinc-plated-finish-516-18-diathread-size-50-pk-fastener-length-1 ","","1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1 ","0"
