"ID","Title","Attachments","Estimate","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"C389890","Order summary > Discount","","","","","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","","","","","","0"
"C389891","Order summary > Tax","","","","","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","","","","","","0"
"C389892","Order summary > Shipping cost > Apply coupon","","","","Create the promotion with a coupon 

10 % off for shipping at FixedRate, no more than $20





","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Add products to the cart

Apply a coupon

Pay attention to Order summary &gt; discounts

Pay attention to shipping cost
Expected Result:
The shipping discount is displayed in the discount block

Shipping
-$5.00

The shipping cost is displayed as the full price

Shipping cost = 50$ (ground)","","The shipping discount is displayed in the discount block

Shipping
-$5.00

The shipping cost is displayed as the full price

Shipping cost = 50$ (ground)","","Add products to the cart

Apply a coupon

Pay attention to Order summary &gt; discounts

Pay attention to shipping cost","0"
"","","","","","","","","","","","","","
Step Description:
Change shipping method (Air)
Check discount and shipping cost
Expected Result:
The shipping discount is displayed in the discount block

Shipping
-$10.00

The shipping cost is displayed as the full price

Shipping cost = 100$ (air)","","The shipping discount is displayed in the discount block

Shipping
-$10.00

The shipping cost is displayed as the full price

Shipping cost = 100$ (air)","","Change shipping method (Air)
Check discount and shipping cost",""
"C389893","Order summary > Shipping cost + discount","","","","Create a promo and set Globally exclusive
Create a discount of $10 off for shipping of this type: FixedRate

","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Add products to the cart

Pay attention to Order summary &gt; discounts

Pay attention to shipping cost

Unselect one-two products


Expected Result:
The shipping discount amount does not change and counts for the whole cart

The shipping discount is displayed in the discount block

Shipping
-$10.00


The shipping cost is displayed as the full price

Shipping cost = 50$ (ground)","","The shipping discount amount does not change and counts for the whole cart

The shipping discount is displayed in the discount block

Shipping
-$10.00


The shipping cost is displayed as the full price

Shipping cost = 50$ (ground)","","Add products to the cart

Pay attention to Order summary &gt; discounts

Pay attention to shipping cost

Unselect one-two products

","0"
"","","","","","","","","","","","","","
Step Description:
Change shipping method (Air)
Check discount and shipping cost
Expected Result:
The shipping discount amount does not change and counts for the whole cart

The shipping discount is displayed in the discount block

Shipping
-$10.00


The shipping cost is displayed as the full price

Shipping cost = 100$ (air)","","The shipping discount amount does not change and counts for the whole cart

The shipping discount is displayed in the discount block

Shipping
-$10.00


The shipping cost is displayed as the full price

Shipping cost = 100$ (air)","","Change shipping method (Air)
Check discount and shipping cost",""
"C389894","Order summary > Total","","","","","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","","","","","","0"
"C397778","Anonim USD Cart with products -> New customer without defaultCurrency and defaultLanguage","","","","Create a new customer","High","","User 's default currency","2","https://virtocommerce.atlassian.net/browse/VCST-2522","Multi-step checkout > Cart > Keep Cart Products if Change Currency > User 's default currency","","Step Description:
Add products to cart


Expected Result:
Anonymous USD cart contains products","","Anonymous USD cart contains products","","Add products to cart

","0"
"","","","","","","","","","","","","","
Step Description:
1. Sign in under a new customer
3. Check the cart
Expected Result:
There are product items (from anonim) are in cart
","","There are product items (from anonim) are in cart
","","1. Sign in under a new customer
3. Check the cart",""
"C397013","Anonim USD Cart is empty -> Customer default currency EUR","","","","User's default currency is EUR in Profile
EUR cart contains products
Anonymous USD cart is empty","High","","User 's default currency","2","https://virtocommerce.atlassian.net/browse/VCST-2522","Multi-step checkout > Cart > Keep Cart Products if Change Currency > User 's default currency","","Step Description:
Sign in as a customer
Add products to cart EUR.
Expected Result:
The cart EUR contains products","","The cart EUR contains products","","Sign in as a customer
Add products to cart EUR.","0"
"","","","","","","","","","","","","","
Step Description:
1. Log out
2. Sign in again
3. Check the cart in EUR.
Expected Result:
The User sees items from EUR cart
Nothing removed
","","The User sees items from EUR cart
Nothing removed
","","1. Log out
2. Sign in again
3. Check the cart in EUR.",""
"C396999","Anonim USD Cart contains items -> Registered User Cart with EUR as default currency","","","","User's default currency is EUR in Profile
USD cart contains products
EUR cart contains products","High","","User 's default currency","2","https://virtocommerce.atlassian.net/browse/VCST-2522","Multi-step checkout > Cart > Keep Cart Products if Change Currency > User 's default currency","","Step Description:
1. Go to frontend as a Anonyms user.
2. Add products to the USD cart.
3. Sign in as a registered user with EUR cart.
4. Check the cart in EUR.
Expected Result:
Customer sees products only from Anonymous cart USD! The old items from EUR cart were removed!

Products without EUR prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.
","","Customer sees products only from Anonymous cart USD! The old items from EUR cart were removed!

Products without EUR prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.
","","1. Go to frontend as a Anonyms user.
2. Add products to the USD cart.
3. Sign in as a registered user with EUR cart.
4. Check the cart in EUR.","0"
"C397004","User updated default currency - > Check products in cart","","","","Product has only USD price
Default user currency is USD
USD cart contains Products","High","","User 's default currency","2","https://virtocommerce.atlassian.net/browse/VCST-2522","Multi-step checkout > Cart > Keep Cart Products if Change Currency > User 's default currency","","Step Description:
Go to Profile
Set default currency as GBP, British pound
Update
Expected Result:
The default currency is updated","","The default currency is updated","","Go to Profile
Set default currency as GBP, British pound
Update","0"
"","","","","","","","","","","","","","
Step Description:
Check the GBP cart
Expected Result:
Existing GBP cart cleared, products moved from USD to GBP cart
Quantities remain the same.
Products display correct prices in British pound.
Quantities remain the same.
Validation rules are applied.
","","Existing GBP cart cleared, products moved from USD to GBP cart
Quantities remain the same.
Products display correct prices in British pound.
Quantities remain the same.
Validation rules are applied.
","","Check the GBP cart",""
"C397010","Anonymous Cart USD, Customer Cart USD, Default Customer Currency USD","","","","Anonymous has items in USD cart
Default Customer Currency USD
Customer has items in USD cart","High","","User 's default currency","2","https://virtocommerce.atlassian.net/browse/VCST-2522","Multi-step checkout > Cart > Keep Cart Products if Change Currency > User 's default currency","","Step Description:
Go to store as Anonymous
Add products to cart


Expected Result:
The Anonymous cart USD contains items","","The Anonymous cart USD contains items","","Go to store as Anonymous
Add products to cart

","0"
