"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T830676","MOBILE > Product with variations > general view","Elena Mutykova","C410695","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830677","PDP > Image gallery","Elena Mutykova","C410696","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830678","PDP > Video > Check player","Elena Mutykova","C410697","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830679","PDP > Video > Add new video","Elena Mutykova","C410698","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830680","PDP > Video > Delete video","Elena Mutykova","C410699","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830681","MOBILE > PDP > Image carousel Pagination","Elena Mutykova","C410700","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830682","PDP > Properties > See more/ See less","Elena Mutykova","C410701","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830683","PDP > Descriptions > See more/ See less","Elena Mutykova","C410702","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830684","PDP > Specifications","Elena Mutykova","C410703","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830685","PDP > Variations > General","Elena Mutykova","C410704","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830686","PDP > Variations > List view","Elena Mutykova","C410705","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830687","PDP > Variations > Table view","Elena Mutykova","C410706","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830910","Display B2C SKU Selector if conditions met","Elena Mutykova","C411031","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830911","Do NOT display SKU Selector for non-B2C layout","Elena Mutykova","C411032","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830912","Load 150 variations from backend (filtering out-of-stock)","Elena Mutykova","C411034","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830913","Option groups from variation properties","Elena Mutykova","C411035","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830914","Matrix reflects changes if some variations are removed","Elena Mutykova","C411036","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830915","Customer can click on any available option","Elena Mutykova","C411037","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830916","Unavailable options are disabled or marked","Elena Mutykova","C411038","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830917","Option availability refreshes on selection","Elena Mutykova","C411039","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830918","Auto-select if only one value is available","Elena Mutykova","C411040","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830919","Show guidance if not all options are selected","Elena Mutykova","C411041","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830920","Reselect if current option becomes unavailable","Elena Mutykova","C411042","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830921","Main image updates based on variation","Elena Mutykova","C411043","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830922","Add selected variation to cart","Elena Mutykova","C411045","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830923","Cannot add to cart until all options selected","Elena Mutykova","C411046","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830924","B2C SKU Selector renders Color swatches for a product with variations","Elena Mutykova","C411048","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830925","Swatches show correct color names and tooltips","Elena Mutykova","C411049","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830926","Selecting a color updates selected state","Elena Mutykova","C411050","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830927","Image gallery updates to the selected color's primary image","Elena Mutykova","C411051","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830928","Price and stock update on color selection","Elena Mutykova","C411052","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830929","Add to Cart disabled until valid selection","Elena Mutykova","C411053","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830930","Auto-select when only one color is available","Elena Mutykova","C411054","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830931","Clear validation messaging when no color selected","Elena Mutykova","C411056","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830932","Back/forward navigation preserves selected color","Elena Mutykova","C411058","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830933","Add to Cart sends correct variation SKU","Elena Mutykova","C411059","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","B2C variation layout","0","https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
