ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389620,MOBILE > RP > Product details page > less than 2,,,"1. Product_1 details page opened
2. Block with related products shown only 1 product
3. Navigation arrows are not active ","1. User_1 logged in store
2. Product_1 shown in store
3. Association set for Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
4. Related products amount is 1",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),"1. Open catalog page
2. Click on Product_1
",,,,,,0
C389621,MOBILE > RP > Product details page > 30 products (deprecated),,,,"1. User_1 logged in store
2. Product_1 shown in store
3. Association set for Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
4. Related products amount is 30 

1. Only 30 products are presented
",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),,"Step Description:
1. Open catalog page
2. Click on Product_1
3. Check the amount of the Related products block
Expected Result:
1. Only 30 products are presented
2. 15 navigation dots are presented",,"1. Only 30 products are presented
2. 15 navigation dots are presented",,"1. Open catalog page
2. Click on Product_1
3. Check the amount of the Related products block",0
C390292,Store settings > Recommended products = Enabled,,,,,Medium,,Recommend Products Related to this item,1,"https://virtocommerce.atlassian.net/browse/VCST-1607

Requirements:

Feature available from VC Frontend version 2.4.0

Install the ElasticSearch8 with semantic search
Set ElasticSearch8 as a primary provider in environment.yml
Set settings in admin site for ElasticSearch8
Install the module https://github.com/VirtoCommerce/vc-module-x-recommend",Product details page > Recommend Products Related to this item,,,,,,,0
C390293,Store settings > Recommended products = Disabled,,,,,Medium,,Recommend Products Related to this item,1,"https://virtocommerce.atlassian.net/browse/VCST-1607

Requirements:

Feature available from VC Frontend version 2.4.0

Install the ElasticSearch8 with semantic search
Set ElasticSearch8 as a primary provider in environment.yml
Set settings in admin site for ElasticSearch8
Install the module https://github.com/VirtoCommerce/vc-module-x-recommend",Product details page > Recommend Products Related to this item,,,,,,,0
C390294,Search product > Check the recommendations,,,,,Medium,,Recommend Products Related to this item,1,"https://virtocommerce.atlassian.net/browse/VCST-1607

Requirements:

Feature available from VC Frontend version 2.4.0

Install the ElasticSearch8 with semantic search
Set ElasticSearch8 as a primary provider in environment.yml
Set settings in admin site for ElasticSearch8
Install the module https://github.com/VirtoCommerce/vc-module-x-recommend",Product details page > Recommend Products Related to this item,,"Step Description:
1. Enter a search query to the Search bar
2. Click on the product title
3. Open a product page


Expected Result:
1. The block with title """"Products Related to this item"""" is displayed
2. Only 6 products are shown by default
3. The  Similar Products related to this item should be displayed
4. The current product should be excluded ",,"1. The block with title ""Products Related to this item"" is displayed
2. Only 6 products are shown by default
3. The  Similar Products related to this item should be displayed
4. The current product should be excluded ",,"1. Enter a search query to the Search bar
2. Click on the product title
3. Open a product page

",0
C395345,Create Configurable Product,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004467,,,"User is logged in as a catalog manager with access to the catalog module.
Admin site (e.g. https://vcst-qa.govirto.com)
",Medium,,Configurable product > Product section,2,,Product details page > Configurable Products > Configurable product > Product section,,"Step Description:
1. Go to admin site > Catalog
2. Create a physical product (ex. Bed with additional options)
3.  Click on the Configuration widget
4. Add new section (ex. Mattress)
5. Add items
6. Enable configuration and Save



Expected Result:
The product is created",,The product is created,,"1. Go to admin site > Catalog
2. Create a physical product (ex. Bed with additional options)
3.  Click on the Configuration widget
4. Add new section (ex. Mattress)
5. Add items
6. Enable configuration and Save


",0
,,,,,,,,,,,,,"
Step Description:
1. Open Frontend
2. Catalog > Find config product
3. Check the Product Card
Expected Result:
The configurable product is created successfully and appears in the catalog
The button Customized is shown

---

 ![](index.php?/attachments/get/1000004467) 
",,"The configurable product is created successfully and appears in the catalog
The button Customized is shown

---

 ![](index.php?/attachments/get/1000004467) 
",,"1. Open Frontend
2. Catalog > Find config product
3. Check the Product Card",
,,,,,,,,,,,,,"
Step Description:
Click the button Customize
Expected Result:
The Product details page is open successfully",,The Product details page is open successfully,,Click the button Customize,
C395427,Check Config product card > Open PDP,,,,,Medium,,Configurable product > Product section,2,,Product details page > Configurable Products > Configurable product > Product section,,,,,,,0
C395426,Search the configuration product > Open PDP,,,,,Medium,,Configurable product > Product section,2,,Product details page > Configurable Products > Configurable product > Product section,,,,,,,0
C395346,Add Configuration Section,,,The configuration section is added with products,A configurable product exists in the catalog.,Medium,,Configurable product > Product section,2,,Product details page > Configurable Products > Configurable product > Product section,"1. Open the configurable product(ex. Bike)
2. Click on Associations widget
3. Add a new group name configuration section with the specified attributes.

- Name: """"Bike Components""""
- Optional/Mandatory: Mandatory
- Quantity: 2
- Add items
- Select products

4. Save changes
5. Check Config product in Frontend",,,,,,0
C395428,Configurable Product PDP > View,,,,"#### **Preconditions**:  
1. The configurable product page is accessible on the storefront.  
2. The product configuration is properly set up with sections and options.",Medium,,Configurable product > Product section,2,,Product details page > Configurable Products > Configurable product > Product section,,"Step Description:
1. **Navigate to the Configurable Product Page**  
   - Open the product page (ex. Bed with Additional Options.)
   - Click the Create Your Own Configuration button





Expected Result:
1. The configuration product page is opened successfully
2. The Create Your Own Configuration is displayed and scrolling the page to first section

",,"1. The configuration product page is opened successfully
2. The Create Your Own Configuration is displayed and scrolling the page to first section

",,"1. **Navigate to the Configurable Product Page**  
   - Open the product page (ex. Bed with Additional Options.)
   - Click the Create Your Own Configuration button




",0
,,,,,,,,,,,,,"
Step Description:
2. **Verify Page Structure**  
   - Confirm the title CONFIGURE THE PARAMETERS is displayed at the top of the configuration section.  
   - Check that sections (e.g., BED LINEN SET, MATTRESS,SOFT PILLOWS, BLANKETS) are displayed as accordions.

Expected Result:
The CONFIGURE THE PARAMETERS title and sections are displayed correctly.",,The CONFIGURE THE PARAMETERS title and sections are displayed correctly.,,"2. **Verify Page Structure**  
   - Confirm the title CONFIGURE THE PARAMETERS is displayed at the top of the configuration section.  
   - Check that sections (e.g., BED LINEN SET, MATTRESS,SOFT PILLOWS, BLANKETS) are displayed as accordions.
",
,,,,,,,,,,,,,"
Step Description:
3. **Verify Default Section State**  
   - Ensure that the first section is expanded by default.  
   - Confirm other sections are collapsed.
Expected Result:
Sections expand and collapse as expected.  ",,Sections expand and collapse as expected.  ,,"3. **Verify Default Section State**  
   - Ensure that the first section is expanded by default.  
   - Confirm other sections are collapsed.",
,,,,,,,,,,,,,"
Step Description:
4. **Verify Section Options**  
   - In the section:  
     - Verify that the following options are displayed with corresponding prices:  
       - **Mattress cover Fitted sheet, light pink, 90x200 cm**: $20.00  
       - **Bed with Additional Options Configurable bed**: $299.00  
       - **None**: No cost.  
     - Check that a radio button is displayed beside each option.  


Expected Result:
Radio buttons for all options are visible, selectable, and reflect the appropriate prices.  
The total price updates dynamically based on selected options. 

",,"Radio buttons for all options are visible, selectable, and reflect the appropriate prices.  
The total price updates dynamically based on selected options. 

",,"4. **Verify Section Options**  
   - In the section:  
     - Verify that the following options are displayed with corresponding prices:  
       - **Mattress cover Fitted sheet, light pink, 90x200 cm**: $20.00  
       - **Bed with Additional Options Configurable bed**: $299.00  
       - **None**: No cost.  
     - Check that a radio button is displayed beside each option.  

",
,,,,,,,,,,,,,"
Step Description:
5. **Select Options**  
   - Select the Mattress cover Fitted sheet, light pink, 90x200 cm option.  
   - Verify that the radio button is checked and the price updates to reflect the selection.  

Expected Result:
Radio buttons for all options are visible, selectable, and reflect the appropriate prices.  
The total price updates dynamically based on selected options.  

",,"Radio buttons for all options are visible, selectable, and reflect the appropriate prices.  
The total price updates dynamically based on selected options.  

",,"5. **Select Options**  
   - Select the Mattress cover Fitted sheet, light pink, 90x200 cm option.  
   - Verify that the radio button is checked and the price updates to reflect the selection.  
",
